Time to failure, Number of defective sites, Fraction of defect
0.006513118949859381, 103, 0.013733333333333334
0.010511658875915418, 201, 0.0268
0.00444268687208032, 101, 0.013466666666666667
0.005957663858536978, 115, 0.015333333333333332
0.01214923929535973, 247, 0.032933333333333335
0.006953225179422342, 136, 0.018133333333333335
0.004187669194645385, 76, 0.010133333333333333
0.0010490549168506724, 19, 0.002533333333333333
0.007544979521379912, 146, 0.019466666666666667
0.003066914240099874, 60, 0.008
0.0022987343029565867, 44, 0.005866666666666667
0.004829318038403257, 90, 0.012
0.006865557591834271, 124, 0.016533333333333334
0.01036076231965823, 203, 0.027066666666666666
0.0077718389816098, 150, 0.02
0.008891765664018475, 169, 0.022533333333333332
0.008940395915106293, 164, 0.021866666666666666
0.004601648787239603, 84, 0.0112
0.0037742127448180643, 63, 0.0084
0.002595209032359508, 59, 0.007866666666666666
0.005874220223288841, 114, 0.0152
0.0017400032498224357, 37, 0.004933333333333333
0.006405455622930526, 128, 0.017066666666666667
0.005885655439597331, 117, 0.0156
0.011425903615061536, 225, 0.03
0.006490238078236349, 121, 0.016133333333333333
0.004233901528621817, 85, 0.011333333333333334
0.0008118510257433638, 20, 0.0026666666666666666
0.007849121020203003, 145, 0.019333333333333334
0.004074788223399291, 85, 0.011333333333333334
0.005925618536868544, 114, 0.0152
0.005076091768935774, 123, 0.0164
0.003582390201134767, 76, 0.010133333333333333
0.002776808705541176, 61, 0.008133333333333333
0.0028992352756482195, 72, 0.0096
0.004214901838565305, 79, 0.010533333333333334
0.003592368462022801, 69, 0.0092
0.005054314956800832, 105, 0.014
0.010724752655911163, 220, 0.029333333333333333
0.006511910985611019, 134, 0.017866666666666666
0.010101120671563097, 198, 0.0264
0.005934488648896223, 122, 0.016266666666666665
0.006089095641623065, 123, 0.0164
0.005397278870052863, 107, 0.014266666666666667
0.0033196186711084742, 57, 0.0076
0.006411247443595698, 137, 0.018266666666666667
0.008024301965930566, 146, 0.019466666666666667
0.006021373518427949, 131, 0.017466666666666665
0.006510713843013845, 101, 0.013466666666666667
0.00964907424778548, 182, 0.024266666666666666
0.0087454459581974, 180, 0.024
0.0032245685972906043, 75, 0.01
0.005106005012309119, 114, 0.0152
0.001670150324751366, 32, 0.004266666666666667
0.005342339931901772, 141, 0.0188
0.007906331159932199, 172, 0.022933333333333333
0.006661295811024433, 127, 0.016933333333333335
0.005803466098262054, 104, 0.013866666666666666
0.006247547186951449, 143, 0.019066666666666666
0.003999077809212953, 82, 0.010933333333333333
0.0023299372130568333, 47, 0.006266666666666667
0.007993932932537964, 148, 0.019733333333333332
0.007836405498405991, 171, 0.0228
0.00423808518525356, 101, 0.013466666666666667
0.004867108361246957, 106, 0.014133333333333333
0.006492501497684524, 149, 0.019866666666666668
0.006366758730398823, 140, 0.018666666666666668
0.0029728803881014024, 57, 0.0076
0.006948938513502583, 132, 0.0176
0.008638980943217328, 180, 0.024
0.007072792522117142, 125, 0.016666666666666666
0.005834447528695462, 115, 0.015333333333333332
0.006711396163590506, 131, 0.017466666666666665
0.002493206922804229, 63, 0.0084
0.007822083172872245, 160, 0.021333333333333333
0.0026081081159423755, 61, 0.008133333333333333
0.002792775407321943, 52, 0.006933333333333333
0.010280604347785303, 205, 0.027333333333333334
0.0071417835361562, 146, 0.019466666666666667
0.006816370948953551, 156, 0.0208
0.008067412537643608, 158, 0.021066666666666668
0.005081089416417834, 112, 0.014933333333333333
0.0056816806684388335, 117, 0.0156
0.007841673864647122, 142, 0.018933333333333333
0.006566711832470751, 133, 0.017733333333333334
0.006222547612060826, 133, 0.017733333333333334
0.009448948305656728, 182, 0.024266666666666666
0.005968109760649541, 122, 0.016266666666666665
0.0024582851043277827, 63, 0.0084
0.003788503394726676, 76, 0.010133333333333333
